sequence_id,token_index,predicted_tag
6381,5,B-INGREDIENT
6381,6,B-INGREDIENT
6381,7,I-INGREDIENT
6381,8,I-INGREDIENT
6381,9,B-INGREDIENT
6381,10,I-INGREDIENT
6381,11,I-INGREDIENT
6381,12,B-INGREDIENT
6381,13,B-INGREDIENT
6381,14,I-INGREDIENT
6381,15,B-INGREDIENT
6381,16,B-INGREDIENT
6381,17,B-INGREDIENT
6381,18,I-INGREDIENT
6381,19,I-INGREDIENT
6385,0,B-DISH
6385,1,I-DISH
6385,2,I-DISH
6385,3,B-BEVERAGE
6385,4,I-BEVERAGE
6397,0,B-INGREDIENT
6397,1,I-INGREDIENT
6397,2,B-INGREDIENT
6397,3,I-INGREDIENT
6397,4,B-INGREDIENT
6397,5,B-INGREDIENT
6397,6,B-INGREDIENT
6401,0,B-DISH
6401,1,I-DISH
6401,2,I-DISH
6401,3,I-DISH
6401,4,I-DISH
6401,5,I-DISH
6401,6,B-INGREDIENT
6401,7,I-INGREDIENT
6401,8,B-INGREDIENT
6401,9,B-INGREDIENT
6401,10,I-INGREDIENT
6401,11,B-INGREDIENT
6401,12,I-INGREDIENT
6408,0,B-BEVERAGE
6408,1,I-BEVERAGE
6408,2,I-BEVERAGE
6408,3,B-BRAND
6449,0,B-DISH
6449,1,I-DISH
6449,2,B-INGREDIENT
6449,3,I-INGREDIENT
6449,4,B-INGREDIENT
6449,5,I-INGREDIENT
6459,0,B-BEVERAGE
6459,1,B-INGREDIENT
6459,2,B-INGREDIENT
6459,3,B-INGREDIENT
6459,4,I-INGREDIENT
6459,5,I-INGREDIENT
6459,6,B-INGREDIENT
6465,0,B-BEVERAGE
6465,1,I-BEVERAGE
6475,0,B-BEVERAGE
6475,1,I-BEVERAGE
6475,2,B-BRAND
6481,0,B-BEVERAGE
6481,1,I-BEVERAGE
6483,0,B-DISH
6485,0,B-BEVERAGE
6485,1,I-BEVERAGE
6485,2,I-BEVERAGE
6485,3,I-BEVERAGE
6485,4,B-BRAND
6485,5,I-BRAND
6488,0,B-BEVERAGE
6488,1,I-BEVERAGE
6488,2,I-BEVERAGE
6488,3,I-BEVERAGE
6488,4,B-INGREDIENT
6488,5,B-INGREDIENT
6488,6,I-INGREDIENT
6493,0,B-BEVERAGE
6493,1,I-BEVERAGE
6493,2,I-BEVERAGE
6495,0,B-DISH
6495,1,I-DISH
6495,2,I-DISH
6495,3,B-INGREDIENT
6495,4,I-INGREDIENT
6495,5,I-INGREDIENT
6495,6,B-INGREDIENT
6495,7,I-INGREDIENT
6495,8,I-INGREDIENT
6496,0,B-DISH
6496,1,B-INGREDIENT
6496,2,B-INGREDIENT
6504,0,B-DISH
6504,1,I-DISH
6504,2,B-INGREDIENT
6504,3,B-INGREDIENT
6504,4,I-INGREDIENT
6504,5,B-INGREDIENT
6504,6,B-INGREDIENT
6505,0,B-DISH
6505,1,I-DISH
6505,2,B-INGREDIENT
6505,3,B-INGREDIENT
6505,4,B-INGREDIENT
6505,5,B-INGREDIENT
6505,6,B-INGREDIENT
6505,7,B-INGREDIENT
6505,8,B-INGREDIENT
6505,9,B-INGREDIENT
6505,10,B-INGREDIENT
6505,11,B-BEVERAGE
6505,12,I-BEVERAGE
6513,0,B-DISH
6513,1,B-INGREDIENT
6513,2,I-INGREDIENT
6518,0,B-INGREDIENT
6518,1,B-INGREDIENT
6520,0,B-BEVERAGE
6520,1,I-BEVERAGE
6520,2,B-BRAND
6520,3,I-BRAND
6527,0,B-BEVERAGE
6527,1,I-BEVERAGE
6539,0,B-BEVERAGE
6539,1,I-BEVERAGE
6539,2,I-BEVERAGE
6539,3,I-BEVERAGE
6540,0,B-INGREDIENT
6540,1,I-INGREDIENT
6540,2,I-INGREDIENT
6540,3,I-INGREDIENT
6569,0,B-DISH
6569,1,I-DISH
6569,2,I-DISH
6569,3,B-INGREDIENT
6569,4,B-INGREDIENT
6569,5,B-INGREDIENT
6569,6,B-INGREDIENT
6569,7,B-INGREDIENT
6569,8,B-INGREDIENT
6571,0,B-BEVERAGE
6579,0,B-DISH
6579,1,I-DISH
6593,0,B-DISH
6593,1,I-DISH
6593,2,I-DISH
6593,3,I-DISH
6593,4,B-INGREDIENT
6593,5,I-INGREDIENT
6593,6,B-INGREDIENT
6593,7,B-INGREDIENT
6593,8,I-INGREDIENT
6593,9,B-INGREDIENT
6593,10,I-INGREDIENT
6595,0,B-BEVERAGE
6595,1,I-BEVERAGE
6595,2,I-BEVERAGE
6595,3,I-BEVERAGE
6595,4,I-BEVERAGE
6595,5,B-BRAND
6595,6,I-BRAND
6595,7,B-BEVERAGE
6869,0,B-DISH
6869,1,I-DISH
6869,2,B-INGREDIENT
6869,3,B-INGREDIENT
6869,4,I-INGREDIENT
6603,0,B-BEVERAGE
6639,0,B-BEVERAGE
6639,1,I-BEVERAGE
6639,2,I-BEVERAGE
6639,3,B-BRAND
6639,4,I-BRAND
6629,0,B-DISH
6629,1,I-DISH
6630,0,B-BRAND
6630,1,B-BEVERAGE
6644,0,B-DISH
6646,0,B-INGREDIENT
6646,1,I-INGREDIENT
6646,2,B-INGREDIENT
6646,3,B-INGREDIENT
6646,4,B-INGREDIENT
6646,5,I-INGREDIENT
6646,6,B-INGREDIENT
6646,7,I-INGREDIENT
6652,0,B-DISH
6652,1,I-DISH
6661,0,B-BEVERAGE
6661,1,I-BEVERAGE
6661,2,I-BEVERAGE
6661,3,I-BEVERAGE
6661,4,I-BEVERAGE
6664,0,B-DISH
6664,1,I-DISH
6664,2,I-DISH
6664,3,B-BRAND
6664,4,B-INGREDIENT
6664,5,B-INGREDIENT
6667,0,B-BEVERAGE
6667,1,I-BEVERAGE
6667,2,I-BEVERAGE
6667,3,I-BEVERAGE
6667,4,B-BRAND
6670,0,B-DISH
6670,1,I-DISH
6670,2,B-INGREDIENT
6670,3,B-INGREDIENT
6670,4,I-INGREDIENT
6670,5,I-INGREDIENT
6670,6,I-INGREDIENT
6670,7,B-INGREDIENT
6670,8,B-INGREDIENT
6670,9,B-INGREDIENT
6672,0,B-DISH
6672,1,B-INGREDIENT
6672,2,I-INGREDIENT
6672,3,I-INGREDIENT
6672,4,B-INGREDIENT
6672,5,I-INGREDIENT
6681,0,B-DISH
6688,0,B-BEVERAGE
6701,0,B-BEVERAGE
6701,1,I-BEVERAGE
6701,2,I-BEVERAGE
6701,3,B-INGREDIENT
6701,4,B-INGREDIENT
6701,5,B-INGREDIENT
6701,6,B-INGREDIENT
6701,7,B-INGREDIENT
6708,0,B-BRAND
6708,1,B-BEVERAGE
6708,2,I-BEVERAGE
6708,3,I-BEVERAGE
6708,4,B-INGREDIENT
6708,5,I-INGREDIENT
6708,6,B-INGREDIENT
6708,7,I-INGREDIENT
6708,8,I-INGREDIENT
6715,0,B-DISH
6715,1,I-DISH
6715,2,B-INGREDIENT
6715,3,B-INGREDIENT
6715,4,B-INGREDIENT
6715,5,B-INGREDIENT
6715,6,I-INGREDIENT
6715,7,I-INGREDIENT
6715,8,B-INGREDIENT
6715,9,B-INGREDIENT
6719,0,B-DISH
6719,1,I-DISH
6719,2,B-INGREDIENT
6719,3,I-INGREDIENT
6719,4,I-INGREDIENT
6719,5,B-INGREDIENT
6719,6,I-INGREDIENT
6719,7,B-INGREDIENT
6719,8,I-INGREDIENT
6719,9,B-INGREDIENT
6719,10,I-INGREDIENT
6719,11,B-INGREDIENT
6719,12,I-INGREDIENT
6764,0,B-BEVERAGE
6764,1,I-BEVERAGE
6764,2,I-BEVERAGE
6764,3,I-BEVERAGE
6764,4,I-BEVERAGE
6764,5,I-BEVERAGE
6764,6,I-BEVERAGE
6764,7,I-BEVERAGE
6764,8,I-BEVERAGE
6764,9,I-BEVERAGE
6764,10,I-BEVERAGE
6764,11,I-BEVERAGE
6764,12,I-BEVERAGE
6764,13,I-BEVERAGE
6764,14,I-BEVERAGE
6764,15,I-BEVERAGE
6732,0,B-BEVERAGE
6732,1,I-BEVERAGE
6732,2,I-BEVERAGE
6732,3,I-BEVERAGE
6744,0,B-DISH
6744,1,I-DISH
6744,2,I-DISH
6744,3,I-DISH
6744,4,B-INGREDIENT
6744,5,I-INGREDIENT
6759,0,B-BEVERAGE
6759,1,I-BEVERAGE
6759,2,I-BEVERAGE
6759,3,I-BEVERAGE
6759,4,B-INGREDIENT
6759,5,I-INGREDIENT
6759,6,B-INGREDIENT
6759,7,B-INGREDIENT
6769,0,B-BEVERAGE
6770,0,B-DISH
6770,1,I-DISH
6770,2,I-DISH
6770,3,I-DISH
6770,4,B-INGREDIENT
6770,5,B-INGREDIENT
6770,6,B-INGREDIENT
6770,7,I-INGREDIENT
6774,0,B-DISH
6774,1,I-DISH
6774,2,I-DISH
6774,3,B-INGREDIENT
6774,4,I-INGREDIENT
6774,5,B-INGREDIENT
6774,6,I-INGREDIENT
6774,7,B-INGREDIENT
6774,8,I-INGREDIENT
6774,9,I-INGREDIENT
6774,10,B-INGREDIENT
6774,11,B-INGREDIENT
9638,0,B-DISH
9638,1,I-DISH
9638,2,I-DISH
9638,3,B-INGREDIENT
9638,4,I-INGREDIENT
9638,5,I-INGREDIENT
9638,6,B-INGREDIENT
9638,7,B-INGREDIENT
9638,8,I-INGREDIENT
6809,0,B-BEVERAGE
6809,1,I-BEVERAGE
6809,2,I-BEVERAGE
6812,0,B-BEVERAGE
6813,0,B-BEVERAGE
6813,1,I-BEVERAGE
6813,2,I-BEVERAGE
6818,0,B-DISH
6818,1,I-DISH
6818,2,I-DISH
6818,3,I-DISH
6818,4,B-INGREDIENT
6820,0,B-DISH
6820,1,I-DISH
6870,0,B-DISH
6870,1,I-DISH
6900,0,B-BEVERAGE
6900,1,B-BRAND
6900,2,I-BRAND
6900,3,B-BEVERAGE
6900,4,I-BEVERAGE
6900,5,B-BEVERAGE
6900,6,I-BEVERAGE
6900,7,B-INGREDIENT
6900,8,B-INGREDIENT
6900,9,B-INGREDIENT
6904,0,B-BEVERAGE
6904,1,I-BEVERAGE
6904,2,B-BRAND
6904,3,B-BEVERAGE
6904,4,I-BEVERAGE
6904,5,B-BEVERAGE
6904,6,I-BEVERAGE
6904,7,B-BRAND
6904,8,I-BRAND
6904,9,I-BRAND
6904,10,I-BRAND
6904,11,B-BEVERAGE
6904,12,I-BEVERAGE
6904,13,B-INGREDIENT
6904,14,I-INGREDIENT
6913,0,B-DISH
6913,1,I-DISH
6913,2,I-DISH
6913,3,B-INGREDIENT
6913,4,B-INGREDIENT
6913,5,B-INGREDIENT
6913,6,I-INGREDIENT
6913,7,B-INGREDIENT
6923,0,B-DISH
6923,1,I-DISH
6923,2,I-DISH
6923,3,I-DISH
6923,4,I-DISH
6923,5,B-INGREDIENT
6923,6,B-INGREDIENT
6923,7,B-INGREDIENT
6923,8,B-INGREDIENT
6923,9,I-INGREDIENT
6923,10,I-INGREDIENT
6923,11,B-INGREDIENT
6940,0,B-DISH
6940,1,I-DISH
6963,0,B-BEVERAGE
6963,1,I-BEVERAGE
6963,2,I-BEVERAGE
6963,3,I-BEVERAGE
6946,0,B-DISH
6946,1,I-DISH
6946,2,I-DISH
6949,0,B-DISH
6949,1,B-INGREDIENT
6949,2,B-INGREDIENT
6949,3,I-INGREDIENT
6951,0,B-DISH
6951,1,I-DISH
6951,2,I-DISH
6951,3,I-DISH
6951,4,I-DISH
6951,5,I-DISH
6951,6,I-DISH
6951,7,I-DISH
6951,8,I-DISH
6980,0,B-DISH
6980,1,I-DISH
6980,2,I-DISH
6980,3,B-INGREDIENT
6980,4,I-INGREDIENT
6980,5,I-INGREDIENT
6980,6,I-INGREDIENT
6980,7,B-INGREDIENT
6980,8,B-INGREDIENT
6980,9,B-INGREDIENT
6980,10,I-INGREDIENT
6980,11,B-INGREDIENT
6980,12,B-INGREDIENT
6980,13,B-INGREDIENT
6980,14,B-INGREDIENT
6980,15,B-INGREDIENT
6980,16,B-INGREDIENT
6980,17,I-INGREDIENT
6980,18,B-INGREDIENT
6980,19,I-INGREDIENT
6980,20,B-INGREDIENT
9649,0,B-DISH
9649,1,I-DISH
6982,0,B-BEVERAGE
6982,1,I-BEVERAGE
6982,2,I-BEVERAGE
6982,3,I-BEVERAGE
6982,4,B-BRAND
6982,5,I-BRAND
9735,0,B-BEVERAGE
6996,0,B-BRAND
7012,0,B-BEVERAGE
7012,1,I-BEVERAGE
7012,2,I-BEVERAGE
7013,0,B-BEVERAGE
7013,1,I-BEVERAGE
7013,2,I-BEVERAGE
7013,3,I-BEVERAGE
7025,0,B-DISH
7025,1,I-DISH
7029,0,B-BEVERAGE
7033,0,B-DISH
7033,1,I-DISH
7033,2,I-DISH
7033,3,B-INGREDIENT
7033,4,I-INGREDIENT
7033,5,I-INGREDIENT
7033,6,B-INGREDIENT
7033,7,I-INGREDIENT
7033,8,B-DISH
7033,9,I-DISH
7034,0,B-BEVERAGE
7034,1,I-BEVERAGE
7034,2,I-BEVERAGE
7034,3,I-BEVERAGE
7115,0,B-DISH
7115,1,I-DISH
7115,2,I-DISH
7115,3,B-INGREDIENT
7115,4,I-INGREDIENT
7115,5,I-INGREDIENT
7115,6,I-INGREDIENT
7136,0,B-BEVERAGE
7136,1,I-BEVERAGE
7136,2,I-BEVERAGE
7136,3,I-BEVERAGE
7136,4,I-BEVERAGE
7136,5,I-BEVERAGE
7136,6,I-BEVERAGE
7136,7,I-BEVERAGE
7136,8,I-BEVERAGE
7136,9,I-BEVERAGE
7136,10,I-BEVERAGE
7129,0,B-DISH
7129,1,I-DISH
7129,2,I-DISH
7129,3,I-DISH
7129,4,I-DISH
7129,5,I-DISH
7129,6,B-INGREDIENT
7129,7,I-INGREDIENT
7129,8,B-INGREDIENT
7129,9,B-INGREDIENT
7129,10,B-INGREDIENT
7129,11,B-INGREDIENT
7129,12,I-INGREDIENT
7129,13,I-INGREDIENT
7142,0,B-BEVERAGE
7142,1,I-BEVERAGE
7146,0,B-DISH
7146,1,I-DISH
7146,2,I-DISH
7146,3,I-DISH
7146,4,I-DISH
7146,5,I-DISH
7146,6,I-DISH
7146,7,I-DISH
7150,0,B-BEVERAGE
7150,1,I-BEVERAGE
7150,2,B-BRAND
7150,3,I-BRAND
7150,4,I-BRAND
7150,5,I-BRAND
7150,6,B-BEVERAGE
7150,7,I-BEVERAGE
7150,8,I-BEVERAGE
7155,0,B-DISH
7155,1,B-INGREDIENT
7155,2,B-INGREDIENT
7155,3,I-INGREDIENT
7155,4,B-INGREDIENT
7155,5,I-INGREDIENT
7155,6,I-INGREDIENT
7157,0,B-BEVERAGE
7157,1,I-BEVERAGE
7157,2,I-BEVERAGE
7157,3,B-BRAND
7157,4,I-BRAND
7191,0,B-DISH
7191,1,I-DISH
7191,2,I-DISH
7191,3,I-DISH
7191,4,I-DISH
7191,5,I-DISH
7199,0,B-INGREDIENT
7199,1,I-INGREDIENT
7199,2,I-INGREDIENT
7199,3,I-INGREDIENT
7199,4,I-INGREDIENT
7199,5,I-INGREDIENT
7199,6,I-INGREDIENT
7199,7,I-INGREDIENT
7199,8,I-INGREDIENT
7199,9,I-INGREDIENT
7209,0,B-INGREDIENT
7209,1,I-INGREDIENT
7209,2,I-INGREDIENT
7209,3,I-INGREDIENT
7209,4,I-INGREDIENT
7209,5,I-INGREDIENT
7209,6,I-INGREDIENT
7209,7,I-INGREDIENT
7209,8,I-INGREDIENT
7209,9,I-INGREDIENT
7209,10,I-INGREDIENT
7254,0,B-DISH
7254,1,B-INGREDIENT
7254,2,B-INGREDIENT
7254,3,I-INGREDIENT
7254,4,I-INGREDIENT
7254,5,I-INGREDIENT
7254,6,I-INGREDIENT
7254,7,I-INGREDIENT
7254,8,I-INGREDIENT
7254,9,I-INGREDIENT
7330,0,B-DISH
7330,1,I-DISH
7330,2,B-INGREDIENT
7330,3,B-INGREDIENT
7330,4,B-INGREDIENT
7330,5,B-INGREDIENT
7330,6,I-INGREDIENT
7330,7,B-INGREDIENT
7330,8,I-INGREDIENT
7330,9,B-INGREDIENT
7330,10,I-INGREDIENT
7330,11,B-INGREDIENT
7330,12,B-INGREDIENT
7330,13,B-INGREDIENT
7330,14,B-INGREDIENT
7330,15,B-INGREDIENT
7330,16,I-INGREDIENT
7330,17,B-INGREDIENT
7330,18,B-INGREDIENT
7330,19,I-INGREDIENT
7330,20,B-INGREDIENT
7330,21,I-INGREDIENT
7329,0,B-DISH
7329,1,I-DISH
7329,2,I-DISH
7329,3,B-INGREDIENT
7329,4,I-INGREDIENT
7329,5,I-INGREDIENT
7329,6,B-INGREDIENT
7329,7,B-INGREDIENT
7329,8,B-INGREDIENT
7331,0,B-DISH
7331,1,B-INGREDIENT
7331,2,B-INGREDIENT
7331,3,B-INGREDIENT
7331,4,I-INGREDIENT
7337,0,B-BEVERAGE
7337,1,I-BEVERAGE
7337,2,B-BRAND
7337,3,I-BRAND
7342,0,B-DISH
7342,1,B-INGREDIENT
7342,2,B-INGREDIENT
7342,3,B-INGREDIENT
7342,4,B-INGREDIENT
7342,5,B-INGREDIENT
7342,6,B-INGREDIENT
7342,7,B-INGREDIENT
7342,8,B-INGREDIENT
7342,9,B-INGREDIENT
7342,10,I-INGREDIENT
7342,11,B-INGREDIENT
7347,0,B-BEVERAGE
7347,1,I-BEVERAGE
7347,2,I-BEVERAGE
7347,3,B-BRAND
7348,0,B-DISH
7348,1,I-DISH
7348,2,I-DISH
7348,3,B-INGREDIENT
7348,4,I-INGREDIENT
7348,5,I-INGREDIENT
7348,6,B-INGREDIENT
7348,7,I-INGREDIENT
7348,8,B-INGREDIENT
7348,9,I-INGREDIENT
7348,10,B-INGREDIENT
7348,11,I-INGREDIENT
7348,12,B-INGREDIENT
7348,13,B-INGREDIENT
7348,14,I-INGREDIENT
7348,15,I-INGREDIENT
7348,16,B-INGREDIENT
7348,17,I-INGREDIENT
7348,18,B-INGREDIENT
7348,19,I-INGREDIENT
7353,0,B-BEVERAGE
7353,1,I-BEVERAGE
7359,0,B-BEVERAGE
7359,1,B-INGREDIENT
7359,2,I-INGREDIENT
7359,3,B-INGREDIENT
7359,4,I-INGREDIENT
7359,5,I-INGREDIENT
7360,0,B-DISH
7360,1,I-DISH
7360,2,I-DISH
7360,3,I-DISH
7360,4,I-DISH
7360,5,I-DISH
7360,6,I-DISH
7360,7,I-DISH
7360,8,I-DISH
7360,9,I-DISH
7360,10,B-INGREDIENT
7360,11,I-INGREDIENT
7360,12,I-INGREDIENT
7360,13,I-INGREDIENT
7360,14,I-INGREDIENT
7360,15,B-INGREDIENT
7360,16,I-INGREDIENT
7360,17,I-INGREDIENT
7360,18,I-INGREDIENT
7360,19,B-INGREDIENT
7360,20,I-INGREDIENT
7366,0,B-BEVERAGE
7366,1,I-BEVERAGE
7385,0,B-BRAND
7385,1,I-BRAND
7385,2,B-BEVERAGE
7385,3,I-BEVERAGE
7385,4,I-BEVERAGE
7385,5,I-BEVERAGE
7390,0,B-BEVERAGE
7390,1,I-BEVERAGE
7390,2,B-BEVERAGE
7390,3,I-BEVERAGE
7392,0,B-DISH
7392,1,I-DISH
7392,2,I-DISH
7392,3,I-DISH
7392,4,I-DISH
7392,5,I-DISH
7392,6,B-INGREDIENT
7392,7,B-INGREDIENT
7392,8,B-INGREDIENT
7392,9,B-INGREDIENT
7392,10,I-INGREDIENT
7392,11,B-INGREDIENT
7400,0,B-DISH
7400,1,B-INGREDIENT
7400,2,I-INGREDIENT
7400,3,B-INGREDIENT
7400,4,B-INGREDIENT
7400,5,B-INGREDIENT
7400,6,I-INGREDIENT
7400,7,I-INGREDIENT
7400,8,I-INGREDIENT
7400,9,I-INGREDIENT
7400,10,B-INGREDIENT
7400,11,I-INGREDIENT
7403,0,B-DISH
7403,1,I-DISH
7406,0,B-DISH
7406,1,B-INGREDIENT
7406,2,I-INGREDIENT
7406,3,I-INGREDIENT
7406,4,B-INGREDIENT
7406,5,B-INGREDIENT
7406,6,I-INGREDIENT
7406,7,B-INGREDIENT
7406,8,I-INGREDIENT
7412,0,B-BEVERAGE
7412,1,I-BEVERAGE
7412,2,I-BEVERAGE
7412,3,I-BEVERAGE
7412,4,I-BEVERAGE
9652,0,B-BEVERAGE
9652,1,I-BEVERAGE
7432,0,B-BEVERAGE
7432,1,I-BEVERAGE
7432,2,I-BEVERAGE
7471,0,B-BRAND
7471,1,I-BRAND
7471,2,B-BEVERAGE
7471,3,I-BEVERAGE
7435,0,B-BEVERAGE
7435,1,I-BEVERAGE
7470,0,B-BEVERAGE
7470,1,I-BEVERAGE
7470,2,B-BRAND
7444,0,B-DISH
7444,1,B-INGREDIENT
7449,0,B-DISH
7449,1,I-DISH
7449,2,B-INGREDIENT
7455,0,B-DISH
7455,1,B-INGREDIENT
7455,2,I-INGREDIENT
7455,3,I-INGREDIENT
7455,4,B-DISH
7455,5,I-DISH
7455,6,I-DISH
7455,7,B-INGREDIENT
7455,8,I-INGREDIENT
7455,9,B-INGREDIENT
7455,10,I-INGREDIENT
7457,0,B-DISH
7457,1,I-DISH
7457,2,I-DISH
7457,3,B-INGREDIENT
7457,4,I-INGREDIENT
7457,5,B-INGREDIENT
7457,6,I-INGREDIENT
7457,7,I-INGREDIENT
7457,8,B-INGREDIENT
7457,9,B-INGREDIENT
7457,10,B-INGREDIENT
7457,11,I-INGREDIENT
7457,12,B-INGREDIENT
7457,13,I-INGREDIENT
7462,0,B-BEVERAGE
7462,1,I-BEVERAGE
7462,2,I-BEVERAGE
7463,0,B-BRAND
7463,1,I-BRAND
7479,0,B-BEVERAGE
7479,1,I-BEVERAGE
7479,2,B-BEVERAGE
7479,3,I-BEVERAGE
7479,4,B-INGREDIENT
7479,5,B-INGREDIENT
7479,6,B-INGREDIENT
7479,7,B-INGREDIENT
7479,8,B-INGREDIENT
7476,0,B-BEVERAGE
7476,1,I-BEVERAGE
7476,2,I-BEVERAGE
7498,0,B-BEVERAGE
7498,1,B-BEVERAGE
7498,2,I-BEVERAGE
7498,3,B-INGREDIENT
7498,4,I-INGREDIENT
7498,5,B-INGREDIENT
7498,6,I-INGREDIENT
7498,7,I-INGREDIENT
7498,8,B-INGREDIENT
7498,9,I-INGREDIENT
7498,10,I-INGREDIENT
7498,11,B-INGREDIENT
7498,12,I-INGREDIENT
7498,13,I-INGREDIENT
7498,14,B-INGREDIENT
7499,0,B-BEVERAGE
7501,0,B-BEVERAGE
7501,1,I-BEVERAGE
7501,2,I-BEVERAGE
7501,3,B-BRAND
7501,4,I-BRAND
7501,5,I-BRAND
7503,0,B-DISH
7503,1,I-DISH
7512,0,B-DISH
7512,1,I-DISH
7532,0,B-DISH
7532,1,I-DISH
7532,2,I-DISH
7532,3,B-INGREDIENT
7532,4,B-INGREDIENT
7532,5,I-INGREDIENT
7532,6,B-INGREDIENT
7532,7,I-INGREDIENT
7532,8,I-INGREDIENT
7532,9,B-INGREDIENT
7532,10,I-INGREDIENT
7532,11,B-INGREDIENT
7532,12,I-INGREDIENT
7537,0,B-BEVERAGE
7537,1,I-BEVERAGE
7537,2,B-BEVERAGE
7537,3,I-BEVERAGE
7537,4,B-INGREDIENT
7537,5,I-INGREDIENT
7537,6,I-INGREDIENT
7537,7,B-INGREDIENT
7537,8,I-INGREDIENT
7537,9,I-INGREDIENT
7537,10,B-BEVERAGE
7537,11,I-BEVERAGE
7537,12,I-BEVERAGE
7551,0,B-BEVERAGE
7551,1,I-BEVERAGE
7551,2,I-BEVERAGE
7556,0,B-BEVERAGE
7556,1,I-BEVERAGE
7556,2,B-BRAND
9659,0,B-BEVERAGE
9659,1,I-BEVERAGE
7734,0,B-BEVERAGE
7734,1,I-BEVERAGE
7734,2,B-BEVERAGE
7734,3,I-BEVERAGE
7734,4,I-BEVERAGE
7734,5,B-BEVERAGE
7734,6,I-BEVERAGE
7687,0,B-BEVERAGE
7687,1,I-BEVERAGE
7687,2,B-BEVERAGE
7687,3,B-INGREDIENT
7687,4,I-INGREDIENT
7687,5,I-INGREDIENT
7687,6,B-INGREDIENT
7687,7,I-INGREDIENT
7687,8,I-INGREDIENT
7687,9,B-INGREDIENT
7687,10,I-INGREDIENT
7687,11,I-INGREDIENT
7584,0,B-BEVERAGE
7584,1,I-BEVERAGE
7584,2,I-BEVERAGE
7584,3,I-BEVERAGE
7584,4,I-BEVERAGE
7834,0,B-BRAND
7834,1,B-BEVERAGE
7713,0,B-BEVERAGE
7713,1,I-BEVERAGE
7713,2,I-BEVERAGE
7713,3,I-BEVERAGE
7861,0,B-BEVERAGE
7861,1,B-BEVERAGE
7861,2,I-BEVERAGE
7861,3,B-BRAND
7861,4,B-BEVERAGE
7586,0,B-DISH
7586,1,I-DISH
7586,2,B-INGREDIENT
7586,3,I-INGREDIENT
7586,4,I-INGREDIENT
7586,5,B-INGREDIENT
7586,6,B-INGREDIENT
7586,7,B-INGREDIENT
7586,8,B-INGREDIENT
7586,9,B-INGREDIENT
7586,10,I-INGREDIENT
7586,11,B-INGREDIENT
7586,12,I-INGREDIENT
7586,13,B-INGREDIENT
7586,14,I-INGREDIENT
7586,15,B-INGREDIENT
7586,16,B-INGREDIENT
7586,17,B-INGREDIENT
7616,0,B-DISH
7616,1,I-DISH
7616,2,B-INGREDIENT
7616,3,I-INGREDIENT
7616,4,B-INGREDIENT
7616,5,I-INGREDIENT
7616,6,B-INGREDIENT
7616,7,I-INGREDIENT
7616,8,B-INGREDIENT
7616,9,I-INGREDIENT
7616,10,I-INGREDIENT
7616,11,B-INGREDIENT
7616,12,B-INGREDIENT
9660,0,B-BEVERAGE
9660,1,I-BEVERAGE
9660,2,I-BEVERAGE
7624,0,B-BEVERAGE
7624,1,I-BEVERAGE
7624,2,I-BEVERAGE
7624,3,I-BEVERAGE
7624,4,I-BEVERAGE
7628,0,B-BRAND
7628,1,I-BRAND
7628,2,B-BEVERAGE
7628,3,I-BEVERAGE
7628,4,I-BEVERAGE
7630,0,B-BEVERAGE
7630,1,I-BEVERAGE
7630,2,I-BEVERAGE
7630,3,I-BEVERAGE
7630,4,I-BEVERAGE
7630,5,I-BEVERAGE
7630,6,I-BEVERAGE
7630,7,I-BEVERAGE
7636,0,B-DISH
7636,1,I-DISH
7636,2,I-DISH
7636,3,B-INGREDIENT
7636,4,I-INGREDIENT
7636,5,B-INGREDIENT
7637,0,B-DISH
7637,1,I-DISH
7637,2,I-DISH
7637,3,B-INGREDIENT
7637,4,I-INGREDIENT
7637,5,I-INGREDIENT
7637,6,B-INGREDIENT
7637,7,I-INGREDIENT
7637,8,I-INGREDIENT
7637,9,I-INGREDIENT
7637,10,B-INGREDIENT
7637,11,I-INGREDIENT
7637,12,I-INGREDIENT
7650,0,B-BEVERAGE
7650,1,I-BEVERAGE
7650,2,I-BEVERAGE
7650,3,B-BRAND
7650,4,I-BRAND
7654,0,B-BEVERAGE
7655,0,B-BEVERAGE
7660,0,B-BEVERAGE
7660,1,I-BEVERAGE
7660,2,I-BEVERAGE
7685,0,B-BEVERAGE
7685,1,I-BEVERAGE
7685,2,I-BEVERAGE
7685,3,I-BEVERAGE
7685,4,I-BEVERAGE
7685,5,I-BEVERAGE
7685,6,I-BEVERAGE
7685,7,I-BEVERAGE
7702,0,B-DISH
7702,1,I-DISH
7702,2,B-INGREDIENT
7702,3,B-INGREDIENT
7702,4,I-INGREDIENT
7702,5,B-BEVERAGE
7702,6,I-BEVERAGE
7722,0,B-DISH
7722,1,I-DISH
7722,2,I-DISH
7722,3,I-DISH
7722,4,I-DISH
7722,5,I-DISH
7722,6,I-DISH
7722,7,I-DISH
7722,8,I-DISH
7722,9,I-DISH
17142,0,B-DISH
17142,1,I-DISH
7731,0,B-DISH
7731,1,I-DISH
7731,2,B-INGREDIENT
7731,3,I-INGREDIENT
7731,4,I-INGREDIENT
7731,5,B-INGREDIENT
7731,6,I-INGREDIENT
7731,7,B-INGREDIENT
7731,8,I-INGREDIENT
7731,9,I-INGREDIENT
