sequence_id,token_index,predicted_tag
3393,4,B-INGREDIENT
3393,5,B-INGREDIENT
3393,6,B-INGREDIENT
3393,7,I-INGREDIENT
3393,8,I-INGREDIENT
3393,9,B-INGREDIENT
3393,10,I-INGREDIENT
3393,11,I-INGREDIENT
3393,12,I-INGREDIENT
3393,13,I-INGREDIENT
3393,14,I-INGREDIENT
3394,0,B-BEVERAGE
3394,1,I-BEVERAGE
3395,0,B-BEVERAGE
3396,0,B-BEVERAGE
3396,1,B-INGREDIENT
3396,2,I-INGREDIENT
3396,3,I-INGREDIENT
3396,4,I-INGREDIENT
3396,5,I-INGREDIENT
3396,6,I-INGREDIENT
3396,7,B-INGREDIENT
3396,8,I-INGREDIENT
3396,9,I-INGREDIENT
3396,10,B-INGREDIENT
3396,11,I-INGREDIENT
3396,12,I-INGREDIENT
3396,13,B-INGREDIENT
3396,14,I-INGREDIENT
3396,15,I-INGREDIENT
3397,0,B-DISH
3397,1,I-DISH
3397,2,I-DISH
3397,3,B-INGREDIENT
3397,4,I-INGREDIENT
3397,5,I-INGREDIENT
3397,6,B-INGREDIENT
3397,7,I-INGREDIENT
3398,0,B-DISH
3398,1,I-DISH
3398,2,I-DISH
3398,3,I-DISH
3398,4,I-DISH
3398,5,I-DISH
3398,6,B-INGREDIENT
3398,7,I-INGREDIENT
3398,8,I-INGREDIENT
3398,9,I-INGREDIENT
3399,0,B-BEVERAGE
3399,1,I-BEVERAGE
3399,2,I-BEVERAGE
3409,0,B-INGREDIENT
3409,1,B-INGREDIENT
3409,2,B-INGREDIENT
3409,3,I-INGREDIENT
3409,4,I-INGREDIENT
3409,5,B-INGREDIENT
3409,6,B-INGREDIENT
3409,7,I-INGREDIENT
3409,8,I-INGREDIENT
3409,9,B-INGREDIENT
3409,10,I-INGREDIENT
3409,11,B-INGREDIENT
3409,12,I-INGREDIENT
3409,13,B-INGREDIENT
3409,14,I-INGREDIENT
3409,15,B-INGREDIENT
3409,16,I-INGREDIENT
3409,17,B-INGREDIENT
3409,18,B-INGREDIENT
3409,19,I-INGREDIENT
3409,20,B-INGREDIENT
3409,21,B-INGREDIENT
3409,22,I-INGREDIENT
3409,23,B-INGREDIENT
3409,24,B-INGREDIENT
3409,25,I-INGREDIENT
3409,26,B-INGREDIENT
3409,27,I-INGREDIENT
3409,28,I-INGREDIENT
3401,0,B-DISH
3401,1,I-DISH
3401,2,B-INGREDIENT
3401,3,B-INGREDIENT
3401,4,I-INGREDIENT
3401,5,I-INGREDIENT
3401,6,I-INGREDIENT
3401,7,I-INGREDIENT
3401,8,I-INGREDIENT
3401,9,I-INGREDIENT
3401,10,I-INGREDIENT
3401,11,I-INGREDIENT
3401,12,I-INGREDIENT
3401,13,B-INGREDIENT
3401,14,I-INGREDIENT
3401,15,I-INGREDIENT
3401,16,B-INGREDIENT
3401,17,I-INGREDIENT
3401,18,B-DISH
3401,19,I-DISH
3401,20,I-DISH
3402,0,B-DISH
3402,1,I-DISH
3402,2,B-INGREDIENT
3402,3,I-INGREDIENT
3402,4,B-INGREDIENT
3402,5,B-INGREDIENT
3402,6,B-INGREDIENT
3402,7,I-INGREDIENT
3402,8,B-INGREDIENT
3402,9,I-INGREDIENT
3402,10,B-INGREDIENT
3404,0,B-DISH
3404,1,I-DISH
3404,2,I-DISH
3405,0,B-BRAND
3405,1,I-BRAND
3405,2,B-BEVERAGE
3405,3,I-BEVERAGE
3405,4,I-BEVERAGE
3405,5,I-BEVERAGE
3407,0,B-DISH
3407,1,B-INGREDIENT
3407,2,B-INGREDIENT
3407,3,B-INGREDIENT
3407,4,I-INGREDIENT
3407,5,I-INGREDIENT
3407,6,B-INGREDIENT
3407,7,I-INGREDIENT
3407,8,I-INGREDIENT
3411,0,B-DISH
3411,1,I-DISH
3411,2,I-DISH
3411,3,B-INGREDIENT
3412,0,B-INGREDIENT
3412,1,B-BEVERAGE
3412,2,I-BEVERAGE
3412,3,I-BEVERAGE
3413,0,B-BRAND
3413,1,B-BEVERAGE
3413,2,I-BEVERAGE
3413,3,I-BEVERAGE
3413,4,I-BEVERAGE
3413,5,B-INGREDIENT
3413,6,I-INGREDIENT
3415,0,B-BEVERAGE
3415,1,I-BEVERAGE
3415,2,I-BEVERAGE
3415,3,B-INGREDIENT
3415,4,B-BRAND
3415,5,I-BRAND
3416,0,B-DISH
3416,1,I-DISH
3416,2,B-BRAND
3416,3,I-BRAND
3416,4,I-BRAND
3416,5,B-INGREDIENT
3416,6,I-INGREDIENT
3416,7,I-INGREDIENT
3416,8,B-INGREDIENT
3419,0,B-BRAND
3419,1,B-BEVERAGE
3419,2,I-BEVERAGE
3419,3,I-BEVERAGE
3421,0,B-BEVERAGE
3421,1,I-BEVERAGE
3421,2,B-BRAND
3421,3,I-BRAND
3421,4,B-BRAND
3423,0,B-DISH
3424,0,B-BRAND
3424,1,I-BRAND
3424,2,B-BEVERAGE
3424,3,I-BEVERAGE
3424,4,I-BEVERAGE
3426,0,B-DISH
3426,1,I-DISH
3426,2,I-DISH
3426,3,B-INGREDIENT
3438,0,B-BEVERAGE
3438,1,I-BEVERAGE
3438,2,I-BEVERAGE
3438,3,I-BEVERAGE
5162,0,B-BEVERAGE
5162,1,B-BRAND
3433,0,B-BEVERAGE
3433,1,I-BEVERAGE
3433,2,B-BRAND
3435,0,B-DISH
3435,1,I-DISH
3435,2,I-DISH
3435,3,I-DISH
3435,4,I-DISH
3435,5,I-DISH
3435,6,B-INGREDIENT
3435,7,I-INGREDIENT
3435,8,I-INGREDIENT
3435,9,I-INGREDIENT
3435,10,B-INGREDIENT
3435,11,I-INGREDIENT
3435,12,B-INGREDIENT
3437,0,B-BRAND
3437,1,I-BRAND
3437,2,B-BEVERAGE
3437,3,I-BEVERAGE
3437,4,I-BEVERAGE
3437,5,I-BEVERAGE
3439,0,B-DISH
3442,0,B-BEVERAGE
3442,1,I-BEVERAGE
3442,2,I-BEVERAGE
3442,3,I-BEVERAGE
3442,4,B-INGREDIENT
3442,5,I-INGREDIENT
3442,6,B-INGREDIENT
3442,7,I-INGREDIENT
3442,8,I-INGREDIENT
3443,0,B-DISH
3443,1,I-DISH
3443,2,I-DISH
3443,3,I-DISH
3443,4,I-DISH
3443,5,I-DISH
3443,6,I-DISH
3443,7,B-INGREDIENT
3443,8,I-INGREDIENT
3443,9,I-INGREDIENT
3443,10,I-INGREDIENT
3443,11,B-INGREDIENT
3443,12,I-INGREDIENT
3444,0,B-DISH
3444,1,I-DISH
3444,2,I-DISH
3444,3,B-INGREDIENT
3444,4,B-INGREDIENT
3444,5,I-INGREDIENT
3445,0,B-DISH
3445,1,I-DISH
3445,2,B-INGREDIENT
3445,3,I-INGREDIENT
3445,4,I-INGREDIENT
3445,5,B-INGREDIENT
3445,6,I-INGREDIENT
3446,0,B-DISH
3446,1,I-DISH
3446,2,B-INGREDIENT
3446,3,I-INGREDIENT
3446,4,I-INGREDIENT
3446,5,B-INGREDIENT
3446,6,I-INGREDIENT
3446,7,B-INGREDIENT
3446,8,I-INGREDIENT
3448,0,B-DISH
3448,1,I-DISH
3448,2,B-INGREDIENT
3448,3,I-INGREDIENT
3448,4,B-INGREDIENT
3448,5,I-INGREDIENT
3448,6,B-INGREDIENT
3448,7,I-INGREDIENT
3448,8,I-INGREDIENT
3448,9,B-INGREDIENT
3448,10,I-INGREDIENT
3448,11,I-INGREDIENT
3448,12,I-INGREDIENT
3448,13,I-INGREDIENT
3448,14,I-INGREDIENT
3448,15,I-INGREDIENT
3448,16,B-INGREDIENT
3448,17,I-INGREDIENT
3448,18,I-INGREDIENT
3448,19,I-INGREDIENT
3448,20,B-INGREDIENT
3448,21,I-INGREDIENT
3448,22,I-INGREDIENT
3448,23,I-INGREDIENT
3448,24,I-INGREDIENT
3449,0,B-BEVERAGE
3449,1,B-INGREDIENT
3449,2,I-INGREDIENT
3449,3,I-INGREDIENT
3449,4,I-INGREDIENT
3449,5,I-INGREDIENT
3449,6,B-INGREDIENT
3449,7,I-INGREDIENT
3449,8,I-INGREDIENT
3449,9,B-INGREDIENT
3449,10,I-INGREDIENT
3449,11,I-INGREDIENT
3449,12,I-INGREDIENT
3449,13,I-INGREDIENT
3449,14,I-INGREDIENT
3451,0,B-BEVERAGE
3451,1,I-BEVERAGE
3451,2,I-BEVERAGE
3451,3,B-BRAND
3451,4,I-BRAND
3452,0,B-BEVERAGE
3452,1,B-BRAND
3452,2,I-BRAND
3452,3,I-BRAND
3452,4,B-INGREDIENT
3452,5,I-INGREDIENT
3452,6,I-INGREDIENT
3452,7,I-INGREDIENT
3452,8,B-INGREDIENT
3452,9,B-INGREDIENT
3452,10,I-INGREDIENT
3452,11,I-INGREDIENT
3452,12,B-INGREDIENT
3452,13,B-INGREDIENT
3452,14,I-INGREDIENT
3452,15,B-INGREDIENT
3452,16,I-INGREDIENT
3452,17,I-INGREDIENT
4793,0,B-DISH
4793,1,B-INGREDIENT
4793,2,I-INGREDIENT
3455,0,B-BEVERAGE
3459,0,B-BEVERAGE
3459,1,I-BEVERAGE
3459,2,I-BEVERAGE
3459,3,I-BEVERAGE
3459,4,B-BRAND
3457,0,B-BEVERAGE
3457,1,I-BEVERAGE
3457,2,I-BEVERAGE
3457,3,B-BRAND
3490,0,B-BRAND
3490,1,I-BRAND
3460,0,B-BEVERAGE
3460,1,I-BEVERAGE
3460,2,I-BEVERAGE
3460,3,I-BEVERAGE
4636,0,B-DISH
4636,1,I-DISH
4636,2,I-DISH
4636,3,B-INGREDIENT
4636,4,I-INGREDIENT
4636,5,B-INGREDIENT
4636,6,I-INGREDIENT
4636,7,B-INGREDIENT
4636,8,I-INGREDIENT
4636,9,B-DISH
4636,10,I-DISH
4636,11,I-DISH
4636,12,I-DISH
4636,13,B-DISH
4636,14,B-BEVERAGE
4636,15,I-BEVERAGE
3464,0,B-BRAND
3464,1,I-BRAND
3464,2,B-BEVERAGE
3464,3,I-BEVERAGE
3464,4,I-BEVERAGE
3465,0,B-BEVERAGE
3465,1,I-BEVERAGE
3465,2,I-BEVERAGE
3465,3,I-BEVERAGE
3465,4,B-BRAND
3465,5,I-BRAND
3465,6,I-BRAND
3467,0,B-DISH
3467,1,I-DISH
3467,2,I-DISH
3467,3,I-DISH
3467,4,B-INGREDIENT
3467,5,I-INGREDIENT
3467,6,I-INGREDIENT
3467,7,B-INGREDIENT
3467,8,I-INGREDIENT
3467,9,B-INGREDIENT
3467,10,I-INGREDIENT
3468,0,B-BEVERAGE
3468,1,I-BEVERAGE
3468,2,B-INGREDIENT
3468,3,I-INGREDIENT
3468,4,I-INGREDIENT
3468,5,I-INGREDIENT
3468,6,B-INGREDIENT
3468,7,I-INGREDIENT
3468,8,I-INGREDIENT
3475,0,B-DISH
3475,1,B-INGREDIENT
3475,2,I-INGREDIENT
3475,3,I-INGREDIENT
3475,4,I-INGREDIENT
3475,5,B-INGREDIENT
3475,6,B-INGREDIENT
3475,7,B-INGREDIENT
3475,8,I-INGREDIENT
3475,9,B-INGREDIENT
3475,10,B-INGREDIENT
3475,11,I-INGREDIENT
3475,12,I-INGREDIENT
3475,13,I-INGREDIENT
3475,14,B-INGREDIENT
3475,15,I-INGREDIENT
3470,0,B-BEVERAGE
3470,1,I-BEVERAGE
3470,2,I-BEVERAGE
3470,3,I-BEVERAGE
3470,4,I-BEVERAGE
3470,5,I-BEVERAGE
3470,6,I-BEVERAGE
3470,7,I-BEVERAGE
3471,0,B-BEVERAGE
3471,1,I-BEVERAGE
3471,2,I-BEVERAGE
3471,3,I-BEVERAGE
3471,4,I-BEVERAGE
3471,5,I-BEVERAGE
3471,6,B-BRAND
3471,7,I-BRAND
3473,0,B-BEVERAGE
3473,1,B-INGREDIENT
3473,2,B-INGREDIENT
3473,3,I-INGREDIENT
3473,4,B-BRAND
3473,5,I-BRAND
3473,6,B-BRAND
3473,7,I-BRAND
3473,8,B-INGREDIENT
3473,9,I-INGREDIENT
3473,10,B-BRAND
3473,11,I-BRAND
3473,12,I-BRAND
3474,0,B-DISH
3481,0,B-DISH
3481,1,I-DISH
3481,2,I-DISH
3481,3,I-DISH
3481,4,I-DISH
3481,5,I-DISH
3481,6,B-INGREDIENT
3481,7,B-INGREDIENT
3481,8,I-INGREDIENT
3481,9,I-INGREDIENT
3481,10,B-INGREDIENT
3481,11,I-INGREDIENT
3481,12,I-INGREDIENT
3481,13,B-INGREDIENT
3477,0,B-DISH
3477,1,I-DISH
3477,2,I-DISH
3477,3,B-INGREDIENT
3477,4,B-INGREDIENT
3477,5,I-INGREDIENT
3477,6,B-INGREDIENT
3477,7,B-INGREDIENT
3477,8,B-INGREDIENT
3477,9,B-INGREDIENT
3478,0,B-BRAND
3478,1,I-BRAND
3479,0,B-BEVERAGE
3479,1,I-BEVERAGE
3480,0,B-DISH
3480,1,I-DISH
3480,2,B-INGREDIENT
3480,3,I-INGREDIENT
3480,4,B-INGREDIENT
3480,5,I-INGREDIENT
3480,6,I-INGREDIENT
3480,7,I-INGREDIENT
3480,8,B-INGREDIENT
3480,9,I-INGREDIENT
3480,10,I-INGREDIENT
3480,11,B-INGREDIENT
3480,12,B-INGREDIENT
3480,13,B-INGREDIENT
3480,14,I-INGREDIENT
3480,15,I-INGREDIENT
3482,0,B-INGREDIENT
3482,1,I-INGREDIENT
3482,2,B-BEVERAGE
3482,3,I-BEVERAGE
3486,0,B-BEVERAGE
3486,1,I-BEVERAGE
3492,0,B-BEVERAGE
3492,1,I-BEVERAGE
3492,2,I-BEVERAGE
3492,3,I-BEVERAGE
4641,0,B-DISH
4641,1,B-INGREDIENT
4641,2,I-INGREDIENT
4641,3,I-INGREDIENT
4641,4,B-INGREDIENT
4641,5,I-INGREDIENT
4641,6,I-INGREDIENT
4641,7,I-INGREDIENT
4641,8,I-INGREDIENT
3493,0,B-DISH
3493,1,B-INGREDIENT
3493,2,B-INGREDIENT
3494,0,B-BEVERAGE
3494,1,I-BEVERAGE
3496,0,B-BEVERAGE
3496,1,B-BEVERAGE
3496,2,I-BEVERAGE
3496,3,I-BEVERAGE
3496,4,B-BRAND
3496,5,B-INGREDIENT
3496,6,B-INGREDIENT
3498,0,B-DISH
3498,1,I-DISH
3498,2,I-DISH
3498,3,B-INGREDIENT
3498,4,B-INGREDIENT
3498,5,B-INGREDIENT
3498,6,B-INGREDIENT
3498,7,B-INGREDIENT
3498,8,I-INGREDIENT
3498,9,B-INGREDIENT
3499,0,B-DISH
3499,1,I-DISH
3499,2,I-DISH
3499,3,I-DISH
3499,4,B-INGREDIENT
3499,5,I-INGREDIENT
3499,6,I-INGREDIENT
3499,7,I-INGREDIENT
3499,8,B-INGREDIENT
3499,9,I-INGREDIENT
3499,10,I-INGREDIENT
3499,11,B-INGREDIENT
3499,12,I-INGREDIENT
3499,13,B-INGREDIENT
3499,14,I-INGREDIENT
3501,0,B-DISH
3501,1,I-DISH
3501,2,B-INGREDIENT
3501,3,I-INGREDIENT
3501,4,B-INGREDIENT
3501,5,I-INGREDIENT
3501,6,I-INGREDIENT
3501,7,B-INGREDIENT
3501,8,I-INGREDIENT
3501,9,I-INGREDIENT
3501,10,B-INGREDIENT
3501,11,B-INGREDIENT
3501,12,B-INGREDIENT
3503,0,B-DISH
3503,1,I-DISH
3503,2,I-DISH
3503,3,B-INGREDIENT
3503,4,B-INGREDIENT
3503,5,B-INGREDIENT
3503,6,B-INGREDIENT
3504,0,B-DISH
3504,1,I-DISH
3504,2,I-DISH
3504,3,B-INGREDIENT
3504,4,I-INGREDIENT
3504,5,B-INGREDIENT
3504,6,B-INGREDIENT
3504,7,B-INGREDIENT
3505,0,B-BEVERAGE
3505,1,I-BEVERAGE
3505,2,I-BEVERAGE
3505,3,I-BEVERAGE
3505,4,B-BRAND
3506,0,B-BEVERAGE
3506,1,I-BEVERAGE
3506,2,B-BRAND
3506,3,I-BRAND
3506,4,I-BRAND
3514,0,B-DISH
3514,1,B-INGREDIENT
3514,2,I-INGREDIENT
3514,3,B-INGREDIENT
3514,4,B-INGREDIENT
3514,5,B-INGREDIENT
3512,0,B-DISH
3512,1,I-DISH
3512,2,B-INGREDIENT
3512,3,B-INGREDIENT
3512,4,I-INGREDIENT
3512,5,I-INGREDIENT
3513,0,B-BEVERAGE
3513,1,I-BEVERAGE
3513,2,I-BEVERAGE
3518,0,B-BEVERAGE
3518,1,I-BEVERAGE
3518,2,I-BEVERAGE
3519,0,B-BEVERAGE
3519,1,I-BEVERAGE
3520,0,B-DISH
3520,1,I-DISH
3520,2,B-INGREDIENT
3520,3,I-INGREDIENT
3520,4,B-INGREDIENT
3520,5,I-INGREDIENT
3520,6,I-INGREDIENT
3520,7,B-INGREDIENT
3520,8,I-INGREDIENT
3520,9,B-INGREDIENT
3520,10,I-INGREDIENT
3520,11,I-INGREDIENT
3520,12,I-INGREDIENT
3522,0,B-BEVERAGE
4637,0,B-DISH
4637,1,I-DISH
4637,2,B-INGREDIENT
4637,3,I-INGREDIENT
4637,4,B-INGREDIENT
4637,5,I-INGREDIENT
4637,6,B-INGREDIENT
4637,7,I-INGREDIENT
4637,8,I-INGREDIENT
4637,9,B-INGREDIENT
4637,10,I-INGREDIENT
4637,11,I-INGREDIENT
4637,12,B-INGREDIENT
4637,13,I-INGREDIENT
4637,14,I-INGREDIENT
4637,15,B-INGREDIENT
4637,16,I-INGREDIENT
4637,17,B-INGREDIENT
4637,18,I-INGREDIENT
4637,19,B-INGREDIENT
4637,20,I-INGREDIENT
4637,21,I-INGREDIENT
4637,22,I-INGREDIENT
4637,23,I-INGREDIENT
4637,24,B-INGREDIENT
4637,25,I-INGREDIENT
3525,0,B-BEVERAGE
3525,1,I-BEVERAGE
3525,2,I-BEVERAGE
3525,3,I-BEVERAGE
4644,0,B-DISH
4644,1,I-DISH
4644,2,B-INGREDIENT
4644,3,I-INGREDIENT
4644,4,B-INGREDIENT
4644,5,I-INGREDIENT
4644,6,B-INGREDIENT
4644,7,I-INGREDIENT
4644,8,B-INGREDIENT
4644,9,I-INGREDIENT
3527,0,B-BEVERAGE
3527,1,I-BEVERAGE
3527,2,I-BEVERAGE
3529,0,B-DISH
3529,1,I-DISH
3529,2,I-DISH
3529,3,I-DISH
3529,4,B-INGREDIENT
3529,5,I-INGREDIENT
3529,6,I-INGREDIENT
3529,7,B-INGREDIENT
3529,8,I-INGREDIENT
3529,9,I-INGREDIENT
3529,10,B-INGREDIENT
3529,11,I-INGREDIENT
3529,12,I-INGREDIENT
3529,13,I-INGREDIENT
3529,14,B-INGREDIENT
3529,15,I-INGREDIENT
3530,0,B-BEVERAGE
3530,1,I-BEVERAGE
3530,2,I-BEVERAGE
3531,0,B-DISH
3531,1,I-DISH
4645,0,B-BEVERAGE
4675,0,B-BEVERAGE
4675,1,B-INGREDIENT
4675,2,I-INGREDIENT
4675,3,I-INGREDIENT
4675,4,I-INGREDIENT
4675,5,I-INGREDIENT
4675,6,B-INGREDIENT
4675,7,I-INGREDIENT
4675,8,I-INGREDIENT
4675,9,I-INGREDIENT
4675,10,B-INGREDIENT
4675,11,I-INGREDIENT
4675,12,I-INGREDIENT
4675,13,I-INGREDIENT
4675,14,B-INGREDIENT
4675,15,I-INGREDIENT
4675,16,I-INGREDIENT
4646,0,B-DISH
4646,1,I-DISH
4646,2,B-INGREDIENT
4646,3,I-INGREDIENT
4646,4,B-INGREDIENT
4646,5,I-INGREDIENT
4647,0,B-BEVERAGE
4647,1,I-BEVERAGE
4647,2,B-BRAND
3539,0,B-BEVERAGE
3539,1,I-BEVERAGE
3539,2,I-BEVERAGE
3539,3,B-INGREDIENT
3539,4,B-BEVERAGE
3539,5,B-BEVERAGE
3539,6,I-BEVERAGE
3539,7,I-BEVERAGE
3539,8,I-BEVERAGE
3539,9,I-BEVERAGE
3539,10,B-BRAND
3539,11,I-BRAND
3539,12,B-INGREDIENT
3539,13,B-INGREDIENT
3542,0,B-DISH
3542,1,I-DISH
3542,2,I-DISH
3542,3,I-DISH
3542,4,I-DISH
3542,5,I-DISH
4678,0,B-DISH
4678,1,I-DISH
4678,2,B-INGREDIENT
4678,3,I-INGREDIENT
4678,4,B-DISH
4678,5,I-DISH
4678,6,B-INGREDIENT
4678,7,I-INGREDIENT
4678,8,I-INGREDIENT
4678,9,I-INGREDIENT
3556,0,B-BEVERAGE
3556,1,I-BEVERAGE
3556,2,I-BEVERAGE
3556,3,I-BEVERAGE
3556,4,I-BEVERAGE
4697,0,B-DISH
4697,1,I-DISH
4697,2,I-DISH
4697,3,I-DISH
4697,4,I-DISH
4697,5,I-DISH
4697,6,I-DISH
4697,7,I-DISH
4697,8,I-DISH
4698,0,B-BEVERAGE
4698,1,I-BEVERAGE
4698,2,I-BEVERAGE
4698,3,I-BEVERAGE
4698,4,B-BRAND
4698,5,I-BRAND
4720,0,B-DISH
4720,1,I-DISH
4720,2,I-DISH
4720,3,B-INGREDIENT
4720,4,B-INGREDIENT
4720,5,I-INGREDIENT
4386,0,B-BRAND
4386,1,B-BEVERAGE
4386,2,I-BEVERAGE
4386,3,I-BEVERAGE
4721,0,B-DISH
4721,1,I-DISH
4721,2,I-DISH
4721,3,I-DISH
4739,0,B-BEVERAGE
4739,1,I-BEVERAGE
4739,2,I-BEVERAGE
4739,3,I-BEVERAGE
4739,4,I-BEVERAGE
4739,5,B-BEVERAGE
4739,6,I-BEVERAGE
4739,7,I-BEVERAGE
4739,8,I-BEVERAGE
4739,9,I-BEVERAGE
4744,0,B-BEVERAGE
4744,1,B-BEVERAGE
4744,2,I-BEVERAGE
4744,3,B-BRAND
4744,4,I-BRAND
4744,5,B-BEVERAGE
4744,6,I-BEVERAGE
4744,7,I-BEVERAGE
4744,8,I-BEVERAGE
4744,9,I-BEVERAGE
4744,10,B-BRAND
4744,11,I-BRAND
6158,0,B-BEVERAGE
6158,1,B-BRAND
4650,0,B-BEVERAGE
4650,1,I-BEVERAGE
4650,2,B-INGREDIENT
4650,3,I-INGREDIENT
4650,4,B-INGREDIENT
4650,5,I-INGREDIENT
4650,6,I-INGREDIENT
4650,7,B-INGREDIENT
4650,8,B-INGREDIENT
4650,9,I-INGREDIENT
4650,10,I-INGREDIENT
3570,0,B-BEVERAGE
3570,1,I-BEVERAGE
9775,0,B-INGREDIENT
9775,1,I-INGREDIENT
9775,2,I-INGREDIENT
9775,3,I-INGREDIENT
9775,4,B-INGREDIENT
9775,5,I-INGREDIENT
4834,0,B-BRAND
4834,1,I-BRAND
4834,2,B-BEVERAGE
4834,3,I-BEVERAGE
4651,0,B-BEVERAGE
4651,1,I-BEVERAGE
4651,2,I-BEVERAGE
4651,3,B-BRAND
4681,0,B-DISH
4681,1,I-DISH
4681,2,I-DISH
4681,3,I-DISH
4681,4,I-DISH
4681,5,B-INGREDIENT
4681,6,I-INGREDIENT
4681,7,I-INGREDIENT
4681,8,B-INGREDIENT
4681,9,B-INGREDIENT
3575,0,B-DISH
3575,1,I-DISH
3575,2,B-INGREDIENT
3575,3,B-INGREDIENT
3575,4,B-INGREDIENT
3575,5,I-INGREDIENT
3575,6,I-INGREDIENT
4722,0,B-DISH
4722,1,I-DISH
4722,2,B-INGREDIENT
4722,3,I-INGREDIENT
4722,4,B-INGREDIENT
4722,5,B-INGREDIENT
4722,6,B-INGREDIENT
4722,7,B-INGREDIENT
4722,8,B-INGREDIENT
4722,9,B-INGREDIENT
4722,10,I-INGREDIENT
4722,11,B-INGREDIENT
4722,12,I-INGREDIENT
3566,0,B-DISH
3566,1,B-INGREDIENT
3566,2,B-INGREDIENT
3566,3,I-INGREDIENT
4652,0,B-INGREDIENT
4652,1,B-DISH
4652,2,I-DISH
4652,3,I-DISH
4652,4,I-DISH
4652,5,B-INGREDIENT
4652,6,B-INGREDIENT
4723,0,B-BRAND
4723,1,B-BEVERAGE
4723,2,I-BEVERAGE
4728,0,B-BEVERAGE
4728,1,I-BEVERAGE
4730,0,B-BEVERAGE
4730,1,I-BEVERAGE
4730,2,I-BEVERAGE
4653,0,B-BEVERAGE
3586,0,B-DISH
3586,1,I-DISH
3586,2,B-INGREDIENT
3586,3,B-INGREDIENT
3586,4,B-INGREDIENT
3586,5,B-INGREDIENT
3586,6,B-INGREDIENT
3586,7,I-INGREDIENT
3586,8,B-INGREDIENT
4683,0,B-DISH
4683,1,I-DISH
4683,2,I-DISH
4732,0,B-BEVERAGE
4732,1,I-BEVERAGE
4732,2,I-BEVERAGE
4732,3,I-BEVERAGE
4732,4,B-BRAND
4732,5,I-BRAND
4654,0,B-BEVERAGE
4654,1,B-INGREDIENT
4654,2,I-INGREDIENT
4654,3,B-INGREDIENT
4654,4,B-INGREDIENT
4654,5,B-INGREDIENT
3601,0,B-DISH
3601,1,I-DISH
3601,2,B-INGREDIENT
3601,3,I-INGREDIENT
3601,4,B-INGREDIENT
3601,5,I-INGREDIENT
3601,6,B-INGREDIENT
3601,7,B-INGREDIENT
3601,8,I-INGREDIENT
3604,0,B-BEVERAGE
3604,1,I-BEVERAGE
3595,0,B-BEVERAGE
3595,1,I-BEVERAGE
3595,2,B-BEVERAGE
3595,3,I-BEVERAGE
3595,4,I-BEVERAGE
3595,5,I-BEVERAGE
3595,6,B-BRAND
3595,7,I-BRAND
3595,8,I-BRAND
3595,9,B-INGREDIENT
3595,10,B-INGREDIENT
3595,11,I-INGREDIENT
3595,12,I-INGREDIENT
3595,13,B-INGREDIENT
3595,14,I-INGREDIENT
3595,15,I-INGREDIENT
3606,0,B-BEVERAGE
3610,0,B-BEVERAGE
3610,1,I-BEVERAGE
3619,0,B-DISH
3619,1,I-DISH
3619,2,B-INGREDIENT
3619,3,I-INGREDIENT
3619,4,I-INGREDIENT
3619,5,B-INGREDIENT
3619,6,I-INGREDIENT
3619,7,I-INGREDIENT
3619,8,B-INGREDIENT
3619,9,I-INGREDIENT
3619,10,I-INGREDIENT
3619,11,I-INGREDIENT
3619,12,I-INGREDIENT
3619,13,B-INGREDIENT
3619,14,B-INGREDIENT
3619,15,I-INGREDIENT
3619,16,I-INGREDIENT
3619,17,B-INGREDIENT
3619,18,I-INGREDIENT
3619,19,B-INGREDIENT
3619,20,I-INGREDIENT
3619,21,B-INGREDIENT
3619,22,B-INGREDIENT
3619,23,I-INGREDIENT
3619,24,B-INGREDIENT
3619,25,I-INGREDIENT
3619,26,I-INGREDIENT
3619,27,I-INGREDIENT
3615,0,B-BEVERAGE
3615,1,I-BEVERAGE
3615,2,B-BEVERAGE
3615,3,I-BEVERAGE
3615,4,I-BEVERAGE
3615,5,I-BEVERAGE
3615,6,I-BEVERAGE
3615,7,B-BEVERAGE
3615,8,I-BEVERAGE
3615,9,I-BEVERAGE
3615,10,B-BEVERAGE
3615,11,I-BEVERAGE
3647,0,B-BRAND
3647,1,I-BRAND
3649,0,B-DISH
3649,1,I-DISH
3671,0,B-DISH
3671,1,I-DISH
3685,0,B-BEVERAGE
3685,1,I-BEVERAGE
3685,2,I-BEVERAGE
3685,3,B-BEVERAGE
3685,4,I-BEVERAGE
3685,5,B-BEVERAGE
3685,6,B-INGREDIENT
3689,0,B-BRAND
3689,1,I-BRAND
3623,0,B-BEVERAGE
3623,1,I-BEVERAGE
3625,0,B-DISH
3625,1,I-DISH
3625,2,I-DISH
3625,3,B-INGREDIENT
3625,4,I-INGREDIENT
3625,5,B-INGREDIENT
3625,6,I-INGREDIENT
3625,7,B-INGREDIENT
3625,8,B-INGREDIENT
3625,9,I-INGREDIENT
3625,10,B-INGREDIENT
3625,11,B-INGREDIENT
3625,12,I-INGREDIENT
3625,13,I-INGREDIENT
3625,14,B-BRAND
3625,15,B-INGREDIENT
3629,0,B-DISH
3629,1,I-DISH
3629,2,B-INGREDIENT
3629,3,B-INGREDIENT
3629,4,B-BEVERAGE
3629,5,I-BEVERAGE
3629,6,I-BEVERAGE
3629,7,B-INGREDIENT
3629,8,B-INGREDIENT
